transaction_date,settlement_date,account_id,account_type,activity_type,activity_sub_type,description,direction,symbol,name,currency,quantity,unit_price,commission,net_cash_amount
2025-01-06,2025-01-06,W-TFSA-8821,TFSA,Deposit,DEPOSIT,Electronic funds transfer,,, ,CAD,0,0,0,10000.00
2025-01-08,2025-01-10,W-TFSA-8821,TFSA,Trade,BUY,Bought 40 SHOP,LONG,SHOP,Shopify Inc.,CAD,40,112.50,0,-4500.00
2025-01-10,2025-01-10,W-RRSP-4410,RRSP,Deposit,DEPOSIT,RRSP contribution,,, ,CAD,0,0,0,15000.00
2025-01-13,2025-01-15,W-RRSP-4410,RRSP,Trade,BUY,Bought 80 RY,LONG,RY,Royal Bank of Canada,CAD,80,168.20,0,-13456.00
2025-01-15,2025-01-17,W-TFSA-8821,TFSA,Trade,BUY,Bought 100 XEQT,LONG,XEQT,iShares Core Equity ETF,CAD,100,31.40,0,-3140.00
2025-01-22,2025-01-24,W-RRSP-4410,RRSP,Trade,BUY,Bought 25 CNR,LONG,CNR,Canadian National Railway,CAD,25,148.00,0,-3700.00
2025-02-03,2025-02-03,W-RRSP-4410,RRSP,Dividend,DIVIDEND,Dividend RY,LONG,RY,Royal Bank of Canada,CAD,80,1.42,0,113.60
2025-02-10,2025-02-12,W-TFSA-8821,TFSA,Trade,SELL,Sold 40 SHOP,LONG,SHOP,Shopify Inc.,CAD,-40,128.75,0,5150.00
2025-02-14,2025-02-18,W-TFSA-8821,TFSA,Trade,BUY,Bought 15 SHOP,LONG,SHOP,Shopify Inc.,CAD,15,125.00,0,-1875.00
2025-02-20,2025-02-24,W-TFSA-8821,TFSA,Trade,BUY,Bought 10 AAPL,LONG,AAPL,Apple Inc.,USD,10,238.50,0,-2385.00
2025-03-01,2025-03-05,W-TFSA-8821,TFSA,Trade,SELL,Sold 50 XEQT,LONG,XEQT,iShares Core Equity ETF,CAD,-50,32.80,0,1640.00
2025-03-05,2025-03-05,W-TFSA-8821,TFSA,Interest,INTEREST,Cash interest,,, ,CAD,0,0,0,12.40
2025-03-12,2025-03-14,W-TFSA-8821,TFSA,Trade,SELL,Sold 15 SHOP,LONG,SHOP,Shopify Inc.,CAD,-15,118.20,0,1773.00
2025-03-18,2025-03-20,W-RRSP-4410,RRSP,Trade,BUY,Bought 20 VFV,LONG,VFV,Vanguard S&P 500 Index ETF,CAD,20,142.30,0,-2846.00
2025-03-25,2025-03-25,W-TFSA-8821,TFSA,Dividend,DIVIDEND,Distribution XEQT,LONG,XEQT,iShares Core Equity ETF,CAD,50,0.18,0,9.00
2025-04-02,2025-04-04,W-RRSP-4410,RRSP,Trade,SELL,Sold 80 RY,LONG,RY,Royal Bank of Canada,CAD,-80,175.90,0,14072.00
2025-04-10,2025-04-10,W-TFSA-8821,TFSA,Fee,FEE,Administration fee,,, ,CAD,0,0,0,-9.99
2025-04-15,2025-04-17,W-TFSA-8821,TFSA,Trade,SELL,Sold 10 AAPL,LONG,AAPL,Apple Inc.,USD,-10,251.00,0,2510.00
2025-04-22,2025-04-24,W-RRSP-4410,RRSP,Trade,SELL,Sold 25 CNR,LONG,CNR,Canadian National Railway,CAD,-25,141.50,0,3537.50
2025-05-01,2025-05-05,W-TFSA-8821,TFSA,Trade,BUY,Bought 30 BNS,LONG,BNS,Bank of Nova Scotia,CAD,30,72.40,0,-2172.00
2025-05-08,2025-05-08,W-TFSA-8821,TFSA,FxExchange,FX_EXCHANGE,Converted CAD to USD,,, ,CAD,0,0,0,-2000.00
2025-05-12,2025-05-14,W-TFSA-8821,TFSA,Trade,SELL,Sold 30 BNS,LONG,BNS,Bank of Nova Scotia,CAD,-30,78.10,0,2343.00
2025-05-20,2025-05-22,W-TFSA-8821,TFSA,Trade,BUY,Bought 5 BNS 261218P00062000,LONG,BNS 261218P00062000,BNS Dec 18 2026 62 Put,CAD,5,1.85,0,-9.25
2025-06-03,2025-06-05,W-RRSP-4410,RRSP,Trade,SELL,Sold 20 VFV,LONG,VFV,Vanguard S&P 500 Index ETF,CAD,-20,148.00,0,2960.00
2025-06-10,2025-06-12,W-TFSA-8821,TFSA,Trade,SELL,Sold 50 XEQT,LONG,XEQT,iShares Core Equity ETF,CAD,-50,30.10,0,1505.00
2025-06-18,2025-06-20,W-RRSP-4410,RRSP,Trade,BUY,Bought 100 TD,LONG,TD,Toronto-Dominion Bank,CAD,100,92.10,0,-9210.00
2025-07-08,2025-07-10,W-RRSP-4410,RRSP,Trade,SELL,Sold 40 TD,LONG,TD,Toronto-Dominion Bank,CAD,-40,95.40,0,3816.00
2025-07-22,2025-07-24,W-RRSP-4410,RRSP,Trade,SELL,Sold 60 TD,LONG,TD,Toronto-Dominion Bank,CAD,-60,89.75,0,5385.00
2025-08-04,2025-08-04,W-TFSA-8821,TFSA,Transfer,TRANSFER,Internal transfer,,, ,CAD,0,0,0,0.00
2025-08-11,2025-08-13,W-TFSA-8821,TFSA,Trade,BUY,Bought 12 CNR,LONG,CNR,Canadian National Railway,CAD,12,151.20,0,-1814.40
As of 2026-05-12 18:40 GMT-04:00
